Actual,Predicted,Residual
2.392,0.953742699192504,1.438257300807496
1.094,1.788849480184922,-0.6948494801849219
0.666,0.8539208388917117,-0.18792083889171163
3.685,3.101650971186784,0.5833490288132159
3.305,3.4201768500957783,-0.11517685009577816
2.736,2.6652447267948443,0.07075527320515596
5.00001,4.732621057469322,0.2673889425306779
3.211,3.268168843859485,-0.057168843859485285
2.426,1.7461355695415706,0.6798644304584296
2.319,2.501074226803075,-0.18207422680307506
1.514,2.51669018527184,-1.0026901852718402
2.278,2.4256857126389284,-0.14768571263892838
3.8,3.284182675363015,0.515817324636985
0.952,1.9510255096077957,-0.9990255096077958
1.939,2.0896887876447776,-0.15068878764477756
2.607,2.4051025632346423,0.20189743676535787
1.91,1.5802156051636713,0.3297843948363286
0.649,1.111747012165512,-0.46274701216551195
1.283,1.9184456212638983,-0.6354456212638984
1.898,2.313744742381221,-0.4157447423812213
1.833,1.844025100669692,-0.011025100669691978
1.518,0.2934277693895826,1.2245722306104174
2.573,2.016651469572321,0.556348530427679
1.375,-0.07751799054688213,1.4525179905468821
1.25,1.0407932819833712,0.20920671801662882
2.181,2.1516093295284837,0.029390670471516334
1.681,2.288678993261589,-0.6076789932615889
2.318,1.5884466409106595,0.7295533590893406
1.49,1.933804138514781,-0.44380413851478107
1.703,2.321327272582876,-0.6183272725828759
3.913,2.800224314033328,1.112775685966672
2.823,2.49257237996963,0.33042762003036996
5.00001,3.7264231943981416,1.273586805601858
1.354,0.9451500633830028,0.4088499366169973
3.284,2.49888848953701,0.7851115104629898
3.5,1.7545682699017546,1.7454317300982454
1.823,2.074751125683957,-0.2517511256839571
5.00001,5.516621073982512,-0.5166110739825127
1.92,1.6451157110911088,0.27488428890889116
2.408,2.7250617929550636,-0.31706179295506365
1.75,2.2910685252888245,-0.5410685252888245
1.264,1.5723688217029768,-0.30836882170297675
1.259,1.602620388840182,-0.3436203888401821
1.947,2.4115387517741436,-0.4645387517741435
3.418,3.3830952248885042,0.03490477511149592
2.119,1.7698698549801541,0.34913014501984607
1.375,0.12754348119779513,1.2474565188022049
2.706,2.134024563088822,0.571975436911178
1.723,2.0060974486778624,-0.28309744867786235
2.621,1.8931827738862883,0.7278172261137117
1.491,1.7369210824586478,-0.24592108245864774
3.391,2.5496620056700268,0.8413379943299732
2.486,2.432394173683286,0.05360582631671429
1.287,2.2503357288098456,-0.9633357288098456
3.439,2.398838046409166,1.0401619535908342
1.75,1.7326116790696897,0.017388320930310286
2.875,2.069607512276881,0.8053924877231191
1.436,2.3304262773263678,-0.8944262773263678
3.462,2.7334673785245664,0.7285326214754337
2.322,2.986310062899174,-0.6643100628991738
2.0,2.324405473880966,-0.3244054738809661
2.415,2.340212807461059,0.07478719253894095
0.675,0.8569663117491486,-0.18196631174914857
1.917,0.9477995577749425,0.9692004422250575
1.783,2.213167821201226,-0.4301678212012261
1.782,2.3932258494092835,-0.6112258494092835
1.332,1.6110334733892682,-0.2790334733892681
2.738,2.7273873412209166,0.01061265877908335
1.522,1.785533167612549,-0.26353316761254897
1.871,2.206001186710645,-0.3350011867106448
1.375,1.1078853184385695,0.2671146815614305
1.104,1.4375789119685143,-0.3335789119685142
2.406,1.6730403745530626,0.7329596254469375
1.625,1.7272340718668593,-0.10223407186685929
0.838,0.8485685968810266,-0.010568596881026626
2.656,2.758514681771457,-0.10251468177145684
2.115,2.5632644419007047,-0.44826444190070447
1.734,2.3701223870925676,-0.6361223870925676
3.1,1.262420584703058,1.837579415296942
0.995,1.741474766629557,-0.7464747666295569
1.914,2.311609783175042,-0.39760978317504203
2.201,1.9587387244863725,0.24226127551362753
1.673,2.316056028717883,-0.6430560287178828
0.65,1.0730809365497207,-0.4230809365497207
1.418,2.3048572117117656,-0.8868572117117657
2.906,2.177122107867964,0.728877892132036
3.192,2.4580155368549375,0.7339844631450627
1.188,1.4996259252567874,-0.31162592525678745
2.0,1.7003346937652695,0.29966530623473053
2.195,1.8508998147844395,0.3441001852155603
2.894,3.150597788101319,-0.25659778810131906
1.164,1.6910037702652283,-0.5270037702652284
1.623,2.22048818965587,-0.5974881896558701
1.141,1.250797978869449,-0.10979797886944898
0.713,1.2400703528568549,-0.5270703528568549
1.905,2.3298943780305836,-0.4248943780305836
1.973,2.3592531563934234,-0.3862531563934233
0.722,0.5892401769558653,0.1327598230441347
1.033,2.0597924062412685,-1.0267924062412686
1.43,1.5910956104594671,-0.1610956104594672
2.449,2.0816219304959946,0.3673780695040052
5.00001,3.5297539796108564,1.4702560203891433
1.833,1.7645616407977698,0.06843835920223018
0.861,1.9682498670548783,-1.1072498670548783
2.184,2.5244364226127156,-0.34043642261271545
1.108,1.3580446403871096,-0.2500446403871095
2.113,1.9828827250446242,0.13011727495537584
3.388,3.156937961577396,0.23106203842260387
1.231,0.8502841446226306,0.3807158553773695
2.695,1.178785103183058,1.5162148968169418
3.214,1.988292528100349,1.225707471899651
0.819,1.1639355613033149,-0.34493556130331493
5.00001,4.694533491428725,0.3054765085712745
3.046,2.6713308441586054,0.3746691558413944
0.729,1.0142191286697424,-0.2852191286697424
1.58,1.9678093242859216,-0.3878093242859215
0.622,1.1560443858454437,-0.5340443858454437
1.163,-0.5436108742485715,1.7066108742485715
3.141,1.5175577634297888,1.6234422365702113
3.625,2.780756209019802,0.8442437909801979
5.00001,3.892362102341333,1.1076478976586666
0.741,1.6794842452199976,-0.9384842452199976
1.5,1.8144969229012464,-0.3144969229012464
2.7,2.9067809977293004,-0.20678099772930025
1.208,1.3412263238155333,-0.13322632381553334
2.5,2.890427153701842,-0.3904271537018418
0.722,1.3256301721812997,-0.6036301721812998
3.75,2.375570226741651,1.374429773258349
2.396,2.7833836013760997,-0.38738360137609984
1.833,2.173481970757036,-0.3404819707570359
1.612,2.4685972120574258,-0.8565972120574257
2.51,2.3911737275415357,0.11882627245846411
0.455,1.1455951311537946,-0.6905951311537946
1.781,2.024144289577519,-0.2431442895775191
2.589,2.7576047738003524,-0.16860477380035244
1.458,2.107029791624491,-0.6490297916244911
0.847,0.30610800916385683,0.5408919908361431
2.167,1.7694257882559565,0.3975742117440433
1.304,1.0787887734009396,0.22521122659906045
1.585,1.6277989909934474,-0.04279899099344742
1.178,0.8705968363709395,0.3074031636290604
2.15,2.3753439976480775,-0.22534399764807755
2.686,2.614977983304246,0.07102201669575381
1.0,1.1683004517975517,-0.1683004517975517
3.327,3.9792919065703165,-0.6522919065703165
1.867,1.7369335234746577,0.1300664765253423
0.53,1.0551642214714465,-0.5251642214714465
1.497,2.134518654106026,-0.637518654106026
3.458,2.6050787153468136,0.8529212846531866
1.245,1.2470256883482431,-0.0020256883482430155
4.758,5.031470420898933,-0.27347042089893314
5.00001,3.2969370672894858,1.7030729327105139
5.00001,5.696450769972625,-0.6964407699726252
1.759,2.291006607606846,-0.5320066076068461
1.833,2.4065726689332863,-0.5735726689332863
2.531,2.93788241682404,-0.4068824168240397
1.178,1.782030403761492,-0.6040304037614921
1.435,1.7751448511283874,-0.3401448511283873
5.00001,2.9332791481329368,2.066730851867063
1.423,0.6156660316997447,0.8073339683002554
1.21,1.8833914344883431,-0.6733914344883432
2.688,2.404571469741101,0.28342853025889925
3.302,2.9011072827019815,0.40089271729801856
1.218,1.808686004847099,-0.590686004847099
4.169,2.9406295927695494,1.2283704072304502
2.667,3.0977110630932163,-0.4307110630932165
1.894,1.8730051332288535,0.02099486677114637
4.436,3.0050517809920487,1.4309482190079512
1.63,1.6466809083786376,-0.01668090837863767
3.825,2.9822234163490093,0.8427765836509908
1.063,1.565263401443144,-0.502263401443144
0.578,-0.017063731614299193,0.5950637316142992
0.575,-0.26111958530954515,0.8361195853095451
2.38,2.189592396907957,0.19040760309204297
2.189,2.5882896165679496,-0.3992896165679496
1.186,1.523429759800357,-0.33742975980035705
3.091,2.905649086702771,0.18535091329722908
2.132,2.3054064863535384,-0.17340648635353828
1.802,1.8824192844820224,-0.0804192844820224
4.708,2.8808710242256503,1.8271289757743499
3.372,1.2375432632966596,2.1344567367033402
0.953,1.247683370173735,-0.29468337017373514
1.039,1.7049093698902498,-0.6659093698902498
5.00001,2.4118180035578654,2.5881919964421343
2.15,2.0501370053557424,0.09986299464425752
1.894,2.1697317312416304,-0.27573173124163053
1.714,1.7960820108127953,-0.08208201081279531
3.57,2.6207872332915767,0.9492127667084231
1.962,2.3488361559535402,-0.38683615595354026
0.985,1.4024564554650891,-0.41745645546508914
1.788,1.9976965758679068,-0.2096965758679068
2.266,2.3769415029559644,-0.11094150295596439
1.714,1.9200032211714024,-0.20600322117140246
2.714,2.0215483474326623,0.6924516525673376
2.168,2.563094288486838,-0.3950942884868378
0.679,1.687740106221515,-1.0087401062215149
1.713,1.7569341863273018,-0.04393418632730173
1.109,1.5966555994507403,-0.48765559945074033
3.325,2.68083928787632,0.6441607121236803
1.5,1.5593266013384663,-0.059326601338466345
1.734,2.5765096000753207,-0.8425096000753207
2.375,2.9186649713376984,-0.5436649713376984
0.658,1.5058172574037325,-0.8478172574037325
1.731,2.343278141497059,-0.6122781414970591
3.212,2.487778189884001,0.7242218101159992
2.65,2.362068829200572,0.28793117079942787
0.875,0.39573858050207233,0.47926141949792767
2.103,2.676365436339892,-0.5733654363398917
2.478,2.378717184130177,0.09928281586982335
3.757,3.2806120922785293,0.47638790772147077
1.137,0.6306326312873598,0.5063673687126402
5.00001,3.809075670220489,1.1909343297795107
0.456,0.8785294486292554,-0.4225294486292554
1.306,0.9609536859014067,0.3450463140985933
1.986,2.089712948879007,-0.10371294887900695
4.367,2.6041902077446943,1.7628097922553057
0.926,1.338012436523167,-0.4120124365231669
1.5,1.6998915890492636,-0.19989158904926363
3.599,2.81310744336624,0.78589255663376
5.00001,4.904656457007235,0.09535354299276477
0.938,1.4588930243936122,-0.5208930243936123
3.833,3.352879375293676,0.48012062470632433
1.917,1.7468819429967137,0.1701180570032863
2.672,2.796224702576705,-0.1242247025767047
2.802,2.2818766484407,0.5201233515593002
0.521,0.8521304318810494,-0.3311304318810494
1.102,0.7449091505428898,0.35709084945711034
1.646,1.3867186309736064,0.25928136902639354
3.248,3.393863811253779,-0.14586381125377867
1.227,1.6156240679438274,-0.3886240679438273
2.167,1.934417100234878,0.2325828997651218
0.736,1.5917780341526024,-0.8557780341526025
2.541,2.378693912632181,0.16230608736781882
1.875,1.6801644861268847,0.19483551387311526
1.66,2.673218230795491,-1.0132182307954911
1.579,2.0310311803948795,-0.45203118039487955
1.938,1.9805386438235242,-0.042538643823524236
1.408,1.4133668882345254,-0.005366888234525469
0.953,0.9286675583929109,0.024332441607089028
2.27,3.0112468678184223,-0.7412468678184223
2.656,2.6067648232147564,0.049235176785243695
0.902,2.0116875995718364,-1.1096875995718363
1.832,1.8315318083839163,0.0004681916160838018
1.846,1.8965540032156218,-0.05055400321562176
1.625,1.733076618646139,-0.10807661864613904
1.25,1.2314599305696985,0.01854006943030151
0.972,1.528924998262481,-0.5569249982624811
3.553,2.0192717990160447,1.5337282009839552
1.362,1.7880947227947908,-0.42609472279479066
1.25,1.729980063735097,-0.47998006373509705
3.056,3.2091256233549528,-0.15312562335495272
1.766,1.686473819908571,0.07952618009142909
3.486,2.840199378604785,0.6458006213952152
2.992,2.652133905814311,0.3398660941856888
0.721,1.392641240135556,-0.6716412401355559
1.095,2.0258044876122288,-0.9308044876122288
2.811,2.2387441289226033,0.5722558710773966
1.563,1.696972995465171,-0.13397299546517116
2.342,2.349805468304526,-0.007805468304526109
0.597,1.2809950047476568,-0.6839950047476568
2.5,2.807971393707838,-0.3079713937078381
2.033,1.6765317516806726,0.35646824831932733
1.731,1.7981651767397808,-0.06716517673978073
3.003,2.764608824896984,0.2383911751030161
2.38,2.199405033981248,0.1805949660187518
1.79,2.0746596683370884,-0.28465966833708833
1.66,2.4661113157132863,-0.8061113157132864
1.607,2.1095735537190268,-0.5025735537190268
1.475,1.5393551581461211,-0.06435515814612103
1.921,1.6927743714614256,0.22822562853857442
0.564,0.677910371657978,-0.11391037165797802
3.048,2.270637567980982,0.777362432019018
4.398,3.2660460795429676,1.1319539204570321
1.375,1.5863189761220313,-0.21131897612203132
1.375,1.4733893357115309,-0.09838933571153086
1.346,1.6043411972909927,-0.2583411972909926
2.625,2.557605965073516,0.0673940349264841
0.834,1.1841273199874682,-0.35012731998746827
1.135,0.9300046652104865,0.20499533478951348
0.714,1.5500191578903673,-0.8360191578903673
2.045,2.3145498409162415,-0.26954984091624157
2.824,3.0144179001559497,-0.19041790015594984
1.457,2.03503936204914,-0.5780393620491397
2.647,3.141383874819719,-0.49438387481971935
2.75,1.818118853624854,0.931881146375146
1.716,1.7091306364831498,0.006869363516850191
2.167,1.578342720720129,0.5886572792798708
1.807,1.8904907121542516,-0.08349071215425163
2.125,0.008425388752498097,2.116574611247502
1.677,1.9861320910321993,-0.3091320910321993
0.425,0.969915855503394,-0.5449158555033939
2.384,2.08398132643336,0.3000186735666399
1.44,0.5391739592885181,0.9008260407114819
0.436,0.9313226156793062,-0.4953226156793062
3.635,2.4625995123342155,1.1724004876657843
1.862,2.2720943543650822,-0.4100943543650821
0.675,0.6247752447214208,0.05022475527857928
1.596,2.613143290699645,-1.0171432906996447
1.956,1.6522317448766872,0.30376825512331274
1.548,2.104106086102062,-0.5561060861020621
4.507,3.951385682219464,0.5556143177805355
0.699,0.9062366252231855,-0.20723662522318553
1.322,1.775672712376102,-0.45367271237610196
3.28,3.621348270244187,-0.341348270244187
2.728,2.737443680840311,-0.009443680840310886
0.663,1.006671839528779,-0.343671839528779
1.293,1.4040957292348868,-0.11109572923488686
0.771,0.6460963296953701,0.1249036703046299
1.555,1.8226401315919896,-0.2676401315919896
1.26,1.5794506370038701,-0.3194506370038701
2.403,1.9821287867225494,0.4208712132774506
1.33,1.468698636183662,-0.13869863618366196
0.949,1.1487123437154019,-0.19971234371540192
2.039,2.1653157408143042,-0.12631574081430408
0.61,0.6622204582127553,-0.05222045821275534
1.392,1.6257889062835487,-0.23378890628354876
2.292,1.6323303593238496,0.6596696406761502
2.606,2.992551433374911,-0.38655143337491094
2.511,1.9410435570807572,0.569956442919243
3.276,2.7005311389027704,0.5754688610972294
1.679,2.3984103497424676,-0.7194103497424675
2.12,2.190026027499014,-0.0700260274990141
2.333,2.3477312514497664,-0.01473125144976617
2.554,2.7104374381578893,-0.15643743815788946
0.675,1.2817313962595758,-0.6067313962595757
1.62,2.1242845266746246,-0.5042845266746245
1.172,1.8482386921363205,-0.6762386921363206
1.097,0.6814243042852284,0.4155756957147716
2.75,1.2412173236823605,1.5087826763176395
1.118,0.4488664494484318,0.6691335505515683
1.66,2.1727295442949037,-0.5127295442949038
0.927,0.9596133334679198,-0.032613333467919725
1.86,2.590880905710509,-0.730880905710509
0.973,1.4824252533781994,-0.5094252533781994
2.413,2.915765340762344,-0.5027653407623442
2.585,2.8379591161674744,-0.25295911616747446
1.382,2.1771087824054796,-0.7951087824054797
1.961,2.619076288301166,-0.6580762883011657
4.192,4.255322489081928,-0.06332248908192817
1.388,2.060168834816926,-0.6721688348169259
3.766,3.2953540920948603,0.4706459079051397
1.651,2.3954259881756093,-0.7444259881756092
1.818,1.5391635535304262,0.27883644646957384
2.118,2.029780865976986,0.08821913402301407
1.125,2.107518076023164,-0.982518076023164
1.443,2.0445207058059984,-0.6015207058059984
2.22,2.563572080195506,-0.3435720801955058
0.536,0.4696656607042713,0.06633433929572874
1.308,2.234315245855997,-0.9263152458559969
2.276,2.592859163520552,-0.3168591635205522
2.75,2.463644826022331,0.2863551739776691
1.919,2.008524193810041,-0.08952419381004084
0.641,1.1175618921701373,-0.47656189217013734
0.681,1.1601829315175844,-0.4791829315175844
2.552,2.3507025630467893,0.20129743695321078
2.441,2.9433023769949505,-0.5023023769949506
3.37,2.3353635157185746,1.0346364842814255
2.083,1.253828466956766,0.8291715330432341
5.00001,4.204484555757852,0.7955254442421476
1.721,1.7956688282225817,-0.07466882822258158
1.289,0.9392696938772271,0.3497303061227728
1.449,1.5421738647805603,-0.09317386478056022
0.72,0.601575346701543,0.11842465329845697
1.429,1.9255694328779147,-0.49656943287791466
4.361,2.7561588767764666,1.6048411232235331
2.042,1.9678656044282479,0.07413439557175194
1.957,2.6371825971470417,-0.6801825971470417
0.905,1.1519088668536366,-0.24690886685363655
2.361,1.6363971458144473,0.7246028541855529
1.869,1.857638774553899,0.011361225446101075
1.625,1.7531695701678096,-0.1281695701678096
1.125,1.406299502282678,-0.2812995022826781
0.58,1.278856494312563,-0.6988564943125631
3.074,3.290449765162881,-0.21644976516288095
3.538,2.6926026051988474,0.8453973948011524
2.909,2.666755773057947,0.2422442269420526
3.586,2.7547450409876886,0.8312549590123113
2.462,2.304303232315877,0.157696767684123
0.721,1.5933260703130183,-0.8723260703130183
1.075,1.6357801367799216,-0.5607801367799217
0.786,1.1378962306327267,-0.3518962306327267
1.876,2.5287880627657584,-0.6527880627657585
0.979,0.858367910890871,0.12063208910912893
1.866,2.211977526621338,-0.34597752662133807
1.969,1.8423815861569708,0.1266184138430293
1.115,1.3127067875486598,-0.19770678754865978
1.563,2.3575219907128813,-0.7945219907128813
2.182,2.760437698252156,-0.5784376982521562
2.935,4.2167653738052255,-1.2817653738052255
0.59,1.4503296881995573,-0.8603296881995574
1.628,1.6904148125565197,-0.062414812556519816
1.029,1.3783107351282382,-0.3493107351282383
0.543,0.9608393045898422,-0.4178393045898422
1.663,1.6598532550488518,0.003146744951148195
1.525,1.6286254076269486,-0.10362540762694872
1.426,1.8000408231510934,-0.37404082315109344
1.5,1.742465557858655,-0.24246555785865498
0.844,0.980876737867566,-0.13687673786756605
2.1,1.466635040512259,0.6333649594877411
1.375,1.702090375739849,-0.3270903757398489
3.5,2.4509823827459827,1.0490176172540173
1.719,0.5649157615461431,1.154084238453857
1.431,1.8656858403325198,-0.4346858403325198
4.523,3.0866675038480254,1.4363324961519743
1.76,2.0508716038508337,-0.29087160385083366
1.127,1.3394445281969571,-0.21244452819695714
0.684,1.2072519735357234,-0.5232519735357234
1.907,2.1934231850198413,-0.2864231850198413
3.318,3.905619218524371,-0.5876192185243712
1.84,2.2503716473341617,-0.41037164733416165
1.625,1.0829357927512193,0.5420642072487807
1.294,2.0532963759747718,-0.7592963759747717
1.728,2.039718896844266,-0.3117188968442661
1.911,2.1960023690658743,-0.2850023690658743
2.949,3.1005053301883416,-0.15150533018834178
1.886,2.117350088304821,-0.23135008830482096
0.638,0.8128447779305334,-0.17484477793053343
4.661,4.068655414322524,0.5923445856774752
1.868,2.0668128899113754,-0.19881288991137525
1.393,2.1227440329249534,-0.7297440329249534
3.303,2.3232319948457634,0.9797680051542366
2.848,2.6593292559054715,0.18867074409452833
1.988,2.1421529911886563,-0.15415299118865633
0.693,0.8346553025585219,-0.141655302558522
1.455,1.6352747816590876,-0.1802747816590875
1.662,2.1483947982201768,-0.48639479822017684
2.738,2.4124951645082664,0.3255048354917336
1.49,1.5559446774317847,-0.06594467743178467
2.154,2.780854772719489,-0.6268547727194891
2.878,3.1612244489331083,-0.28322444893310816
4.063,2.8423969249744827,1.220603075025517
1.603,1.8653051568779973,-0.26230515687799727
2.4,2.734461575099477,-0.33446157509947705
0.609,1.2695614773852242,-0.6605614773852242
1.423,1.7584006725687147,-0.33540067256871464
0.848,0.8969650722151625,-0.04896507221516255
2.054,2.6708400748488543,-0.6168400748488545
3.968,2.5597699851045945,1.4082300148954054
1.354,1.558768875683218,-0.204768875683218
1.154,1.798041556582883,-0.644041556582883
1.625,2.1204320678509707,-0.4954320678509707
4.25,1.8868276450004258,2.3631723549995742
1.143,1.4532366449254628,-0.31023664492546277
5.00001,5.395265770842166,-0.3952557708421667
5.00001,3.8945902306838476,1.105419769316152
0.487,0.7647076071729713,-0.27770760717297127
2.947,2.7236550712487047,0.2233449287512954
3.005,1.9902197768916594,1.0147802231083405
3.432,2.1502162350319707,1.2817837649680293
0.92,1.414409971309072,-0.49440997130907205
2.781,2.9207104699950843,-0.13971046999508419
3.809,3.3393443698101857,0.4696556301898145
3.398,2.2174978508435688,1.1805021491564314
0.968,1.469570978090282,-0.501570978090282
2.7,1.8484305959306748,0.8515694040693254
1.9,2.3909636973860002,-0.4909636973860003
1.813,1.662534605943367,0.15046539405663295
1.006,1.5393406374127208,-0.5333406374127208
1.708,1.4422319867216862,0.2657680132783138
1.527,1.9078102368782406,-0.38081023687824067
3.536,2.302714534023113,1.2332854659768868
2.0,1.4893056338402417,0.5106943661597583
2.134,2.3475629587501388,-0.21356295875013886
1.531,2.0279849014252216,-0.49698490142522167
3.797,2.224634627322365,1.572365372677635
2.75,2.1384641479133597,0.6115358520866403
0.786,2.0748809346018815,-1.2888809346018815
1.883,2.7112647298550745,-0.8282647298550745
1.38,1.8213229265828994,-0.4413229265828995
5.00001,4.353204717331216,0.646805282668784
1.974,1.8817888312009767,0.09221116879902325
2.446,2.4876614974431646,-0.041661497443164386
1.653,2.462560156992831,-0.809560156992831
3.004,3.0440944901773572,-0.04009449017735722
0.882,1.2981766852551666,-0.4161766852551666
5.00001,4.918301284444115,0.08170871555588466
1.631,1.8039574010102097,-0.17295740101020973
1.919,2.673128835672551,-0.7541288356725508
3.553,3.2087617148836562,0.3442382851163437
4.303,3.0170000551391647,1.2859999448608352
0.427,0.7255521375396126,-0.29855213753961257
3.781,3.3508580379171593,0.43014196208284083
2.64,2.186111454724995,0.4538885452750052
1.119,2.3737593755641253,-1.2547593755641253
2.245,2.214932664658019,0.03006733534198114
1.25,2.022339465867503,-0.7723394658675029
0.641,0.04691712360629596,0.594082876393704
0.884,0.7113679344758761,0.1726320655241239
3.892,2.481102862901388,1.4108971370986119
1.938,0.7426934831461238,1.1953065168538761
5.00001,2.3835608308475766,2.616449169152423
1.875,4.272431827064647,-2.397431827064647
2.103,2.4465220190284445,-0.34352201902844426
2.128,2.3108338501880543,-0.1828338501880542
1.775,1.636412571194044,0.13858742880595587
1.813,1.0589599692907874,0.7540400307092125
1.595,2.1581717407958316,-0.5631717407958317
1.775,2.0430160393250416,-0.2680160393250417
1.161,1.303497134568163,-0.14249713456816293
5.00001,2.6770676722412183,2.3229423277587813
1.625,1.6052052123680831,0.019794787631916888
1.355,1.8343266517929282,-0.4793266517929282
0.996,1.890477947072796,-0.8944779470727959
1.185,1.575143967895832,-0.39014396789583206
1.569,1.3250372050923342,0.2439627949076657
1.472,1.767856309139712,-0.29585630913971195
0.858,0.789661908144494,0.06833809185550599
5.00001,2.1283595959528996,2.8716504040471
1.709,1.6388541163053825,0.0701458836946176
2.579,3.1853663258630984,-0.6063663258630982
1.643,2.123086985554238,-0.480086985554238
4.389,2.3962875554658982,1.992712444534102
0.98,1.5669161378192533,-0.5869161378192533
2.887,2.9537043179082008,-0.06670431790820075
2.032,2.2009558776146383,-0.16895587761463826
2.836,2.39645286998398,0.43954713001601986
1.625,2.2436269959267015,-0.6186269959267015
0.953,1.6711629223743931,-0.7181629223743932
1.617,2.100182742760676,-0.48318274276067585
1.875,1.7531363033460654,0.1218636966539346
1.58,1.6558036705919965,-0.07580367059199644
4.561,2.7834472602380975,1.7775527397619024
1.029,1.800791391302158,-0.7717913913021581
1.654,2.204458939552493,-0.550458939552493
0.544,0.7000048045247846,-0.1560048045247846
1.472,1.6700619157886205,-0.19806191578862054
0.95,1.460354391692249,-0.510354391692249
1.43,2.012849394602229,-0.5828493946022288
0.972,1.0188248262361261,-0.04682482623612616
1.129,1.4179300817301879,-0.28893008173018786
1.733,2.148406202899402,-0.4154062028994021
3.931,3.1583570421702225,0.7726429578297775
0.63,0.600369852315153,0.029630147684846952
2.973,2.755126994634363,0.2178730053656368
2.421,1.9360668023120764,0.4849331976879234
2.939,3.1036603202109045,-0.1646603202109045
1.131,1.6964159562510988,-0.5654159562510988
1.372,1.56318221477586,-0.19118221477585995
2.971,1.789971706980889,1.1810282930191112
2.435,2.5635258624473116,-0.12852586244731157
0.988,0.27454452416939934,0.7134554758306006
2.448,2.516985437018793,-0.06898543701879323
3.278,2.7314925289457466,0.5465074710542535
4.375,2.837914578325967,1.5370854216740328
1.635,1.8287128514026416,-0.1937128514026416
1.024,2.0353206762425398,-1.0113206762425397
1.122,1.3963593870882105,-0.2743593870882104
1.659,2.733272751837097,-1.074272751837097
2.5,2.2870631861210433,0.2129368138789567
1.581,1.9786649159766718,-0.39766491597667186
0.875,0.5166574432609974,0.3583425567390026
1.35,1.5799071347834213,-0.22990713478342117
0.795,1.0399781592692532,-0.24497815926925315
1.621,1.2192913171883295,0.4017086828116705
2.284,1.6893259166977859,0.5946740833022139
1.406,1.602604571080373,-0.196604571080373
0.713,1.375997447272933,-0.6629974472729331
2.663,2.8137906317649284,-0.15079063176492857
0.813,0.5208580240837279,0.292141975916272
1.85,2.5544366430413246,-0.7044366430413245
3.293,3.7559624564206717,-0.4629624564206716
1.688,1.6303954995864438,0.05760450041355614
1.104,2.1728071384011454,-1.0688071384011453
5.00001,2.541368810317537,2.4586411896824627
0.857,1.2996732225978982,-0.4426732225978982
0.633,0.5642937583533261,0.06870624164667394
5.00001,4.954517755206778,0.04549224479322156
1.838,1.6427555192238765,0.19524448077612355
1.507,1.5911115016354707,-0.08411150163547076
2.429,2.7986271593610788,-0.3696271593610789
3.267,2.9519376856659436,0.3150623143340563
2.204,2.2146095943071593,-0.010609594307159131
2.407,2.6046221041561872,-0.1976221041561872
5.00001,5.638317811293991,-0.6383078112939913
0.984,1.5737478874413169,-0.5897478874413169
1.669,1.9223483109063897,-0.25334831090638965
2.054,2.6288912929588415,-0.5748912929588417
0.901,1.2097771581388188,-0.3087771581388188
1.898,1.828589985318565,0.06941001468143493
1.625,-0.010430738729668931,1.635430738729669
3.337,2.1049027397004947,1.2320972602995055
0.851,1.4533097664707095,-0.6023097664707096
1.344,1.4626043849098003,-0.11860438490980019
1.446,1.7704777763359272,-0.3244777763359272
2.15,1.7940249627097216,0.35597503729027835
0.975,1.7709437909168448,-0.7959437909168449
2.1,2.243976565643883,-0.14397656564388273
3.12,3.2115482800918596,-0.09154828009185945
3.0,2.2801652893250854,0.7198347106749146
2.024,2.3972890929195656,-0.3732890929195656
2.541,3.2344300255069722,-0.6934300255069723
1.16,1.5439288483996312,-0.38392884839963126
1.67,1.6928149130677381,-0.022814913067738196
3.969,3.283206702348585,0.685793297651415
2.27,1.7127478451880167,0.5572521548119833
5.00001,2.81178510121961,2.1882248987803896
5.00001,4.712246778234313,0.2877632217656867
1.99,1.7839805168459222,0.2060194831540778
3.691,3.625912612727781,0.06508738727221886
0.225,1.417831427226628,-1.1928314272266278
0.957,1.245183303284892,-0.28818330328489206
3.659,4.0536341539077565,-0.3946341539077567
2.158,2.2870849230633947,-0.1290849230633948
2.055,1.9238716750778864,0.1311283249221138
5.00001,3.347750316825953,1.6522596831740466
2.508,2.1364386677555043,0.3715613322444957
3.636,3.5929481165292025,0.04305188347079758
2.942,2.763466676804504,0.17853332319549597
1.714,1.5790959691912572,0.1349040308087428
2.613,2.659821529639177,-0.04682152963917696
1.149,1.2142531806367867,-0.06525318063678665
2.584,2.202616014060254,0.3813839859397459
1.063,1.234806860754233,-0.17180686075423313
0.989,1.4414398294521324,-0.45243982945213246
2.42,2.3351032035353945,0.08489679646460546
1.461,1.6576639531803279,-0.1966639531803278
1.546,2.0595675706168532,-0.5135675706168532
1.975,1.7027034291304224,0.2722965708695777
2.896,2.727820230084329,0.16817976991567107
3.257,2.3302486598322805,0.9267513401677197
0.533,1.0396576083530888,-0.5066576083530888
0.878,1.2387340971820255,-0.36073409718202554
1.783,1.652116811729543,0.13088318827045686
1.971,2.6177991602477095,-0.6467991602477094
1.234,1.8992516600634404,-0.6652516600634404
2.929,2.763203813881844,0.16579618611815583
1.098,1.8382960325551156,-0.7402960325551156
1.242,2.1584101676860477,-0.9164101676860477
